637,Good
356,Good
675,Bad
79,Bad
688,Good
654,Bad
102,Bad
264,Bad
530,Bad
419,Bad
37,Bad
446,Bad
119,Good
665,Bad
155,Good
109,Bad
393,Bad
636,Good
525,Bad
147,Bad
360,Bad
531,Bad
78,Good
546,Bad
685,Bad
202,Good
619,Bad
411,Bad
542,Bad
815,Good
39,Good
521,Good
216,Bad
382,Bad
247,Good
405,Bad
306,Good
728,Bad
534,Good
130,Bad
664,Good
751,Bad
631,Good
401,Bad
180,Good
497,Bad
786,Bad
283,Bad
474,Good
769,Bad
736,Good
702,Good
156,Good
262,Good
345,Bad
162,Good
249,Good
187,Bad
565,Good
766,Bad
512,Good
170,Good
208,Good
396,Good
694,Bad
223,Bad
329,Bad
243,Bad
9,Bad
266,Good
270,Good
381,Bad
441,Bad
647,Good
591,Good
644,Good
792,Good
623,Good
60,Bad
501,Bad
89,Good
254,Bad
19,Bad
35,Bad
809,Good
724,Good
241,Good
144,Bad
6,Bad
313,Bad
