,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,percent,DelqEver,DelqLast12M,PercentSatisfactoryTrades,NumTradesWBalance
489,80,282,2,103,28,0,0,97,3,6,6,37,1,26,0,3,3,0,,1,2,0,14,0.628930817610063,True,True,76.0,5
745,55,117,12,49,16,0,0,95,1,6,6,20,0,15,0,2,2,42,,6,1,3,58,0.628930817610063,True,True,80.0,11
738,86,187,14,99,23,0,0,100,125,7,7,46,0,13,8,0,0,2,17.0,2,2,0,80,0.14903129657228018,False,False,50.0,36
88,61,231,1,80,29,1,1,97,19,7,4,31,4,42,0,6,5,51,81.0,7,5,3,63,0.14903129657228018,True,False,94.0,19
445,64,92,3,35,21,2,2,91,33,7,6,24,5,23,0,1,1,9,58.0,3,4,0,53,0.14903129657228018,True,False,88.0,12
363,64,128,2,55,15,0,0,75,7,6,6,16,1,31,0,0,0,53,73.0,2,2,1,50,0.628930817610063,True,True,94.0,8
209,73,261,8,101,14,1,0,82,4,6,5,17,2,29,36,0,0,18,,3,2,0,56,0.628930817610063,True,True,82.0,9
752,64,120,8,38,8,0,0,100,125,7,7,8,1,38,10,0,0,93,67.0,4,3,4,100,0.14903129657228018,False,False,100.0,8
750,73,248,4,76,24,0,0,88,18,7,6,26,2,28,0,1,1,12,90.0,4,2,0,64,0.14903129657228018,True,False,92.0,16
491,70,243,3,125,31,2,0,88,79,7,5,35,3,18,14,0,0,35,,8,1,1,56,0.14903129657228018,True,False,89.0,19
279,74,97,1,39,11,1,0,92,26,7,5,14,6,31,36,0,0,36,,4,1,0,63,0.14903129657228018,True,False,79.0,8
475,54,68,7,23,5,0,0,83,3,6,6,6,3,33,0,0,0,66,81.0,3,2,1,83,0.628930817610063,True,True,83.0,4
582,72,113,13,62,37,0,0,100,125,7,7,37,0,24,1,2,2,46,78.0,10,5,4,71,0.14903129657228018,False,False,100.0,26
662,81,156,13,71,20,0,0,100,125,7,7,21,0,43,36,0,0,59,34.0,2,2,1,57,0.14903129657228018,False,False,95.0,11
387,73,282,2,92,14,1,0,94,32,7,5,17,3,47,0,5,5,46,46.0,2,4,0,86,0.14903129657228018,True,False,82.0,14
798,84,200,4,103,27,0,0,100,125,7,7,29,1,21,36,3,3,7,92.0,2,2,1,55,0.14903129657228018,False,False,93.0,15
515,85,128,2,62,17,0,0,100,125,7,7,19,3,61,36,5,5,2,93.0,1,2,0,75,0.14903129657228018,False,False,89.0,14
319,70,204,20,114,27,0,0,85,4,6,6,27,0,19,0,0,0,8,,2,1,0,50,0.628930817610063,True,True,100.0,13
49,78,267,22,173,13,0,0,92,72,7,6,14,0,8,36,0,0,71,,2,1,1,50,0.14903129657228018,True,False,93.0,7
555,58,231,26,113,16,0,0,76,4,6,6,17,0,18,0,0,0,71,,6,1,3,78,0.628930817610063,True,True,94.0,13
661,74,99,2,47,15,0,0,81,17,7,6,16,2,50,36,0,0,0,75.0,0,2,0,33,0.14903129657228018,True,False,94.0,5
100,83,282,1,92,37,0,0,100,125,7,7,38,2,11,1,1,1,1,67.0,10,1,0,44,0.14903129657228018,False,False,97.0,16
780,89,214,2,74,15,0,0,100,125,7,7,18,3,17,1,4,4,0,99.0,1,1,0,20,0.14903129657228018,False,False,83.0,3
581,82,367,1,90,26,0,0,96,40,7,6,28,3,14,3,2,2,1,,5,2,0,45,0.14903129657228018,True,False,93.0,12
331,62,150,13,80,21,1,1,87,8,2,6,23,0,30,14,0,0,40,,7,1,0,100,0.628930817610063,True,True,91.0,23
632,74,16,2,9,2,0,0,100,125,7,7,3,2,33,0,3,3,8,83.0,2,1,0,100,0.14903129657228018,False,False,67.0,3
83,73,124,1,31,9,0,0,91,78,7,6,11,5,45,0,2,2,10,94.0,2,2,0,67,0.14903129657228018,True,False,82.0,7
469,79,148,40,93,13,0,0,92,43,7,6,13,0,77,0,2,2,0,,0,1,0,50,0.14903129657228018,True,False,100.0,6
672,74,455,4,194,20,0,0,95,43,7,6,20,2,25,6,0,0,43,96.0,7,3,1,71,0.14903129657228018,True,False,100.0,14
244,76,135,3,54,25,0,0,96,78,7,6,25,2,40,5,2,2,12,79.0,3,5,0,53,0.14903129657228018,True,False,100.0,13
182,78,263,1,116,14,0,0,100,125,7,7,16,3,19,0,14,14,45,,4,2,2,40,0.14903129657228018,False,False,88.0,6
117,87,241,2,93,17,0,0,100,125,7,7,18,4,17,36,1,1,7,,5,1,1,50,0.14903129657228018,False,False,94.0,9
426,83,177,6,77,40,1,0,98,49,7,5,41,3,54,0,1,1,19,70.0,3,5,0,62,0.14903129657228018,True,False,98.0,25
498,61,222,3,63,43,1,0,91,9,6,5,46,9,41,4,2,2,57,5.0,7,4,3,61,0.628930817610063,True,True,93.0,28
366,62,156,2,63,31,1,1,97,5,2,2,33,3,18,0,0,0,3,,3,2,0,42,0.628930817610063,True,True,94.0,13
464,81,442,152,245,10,0,0,100,125,7,7,10,0,0,0,0,0,41,,7,2,1,88,0.14903129657228018,False,False,100.0,8
71,86,349,5,120,33,0,0,97,19,7,6,35,1,34,0,0,0,7,,4,2,0,50,0.14903129657228018,True,False,94.0,17
559,62,113,9,62,18,2,2,86,5,2,2,21,1,38,0,0,0,48,44.0,3,3,2,75,0.628930817610063,True,True,86.0,15
482,89,193,18,97,19,0,0,100,125,7,7,20,0,45,17,0,0,4,,2,1,0,75,0.14903129657228018,False,False,95.0,15
779,81,199,4,94,36,0,0,100,125,7,7,36,2,53,0,4,4,9,11.0,2,7,0,50,0.14903129657228018,False,False,100.0,18
50,78,311,4,134,17,1,1,89,77,7,2,20,1,11,36,1,1,1,,3,2,0,56,0.14903129657228018,True,False,85.0,11
713,75,61,16,63,5,0,0,67,16,7,6,13,0,50,36,1,1,43,,2,1,0,75,0.14903129657228018,True,False,38.0,9
31,68,377,10,81,16,1,0,90,58,7,5,21,3,29,0,2,1,54,35.0,8,2,1,85,0.14903129657228018,True,False,76.0,17
91,75,112,3,59,23,0,0,96,14,7,6,35,3,9,1,2,2,13,,4,1,0,50,0.14903129657228018,True,False,66.0,17
553,71,282,6,95,28,2,2,89,33,7,6,28,2,57,1,6,6,33,75.0,4,5,0,83,0.14903129657228018,True,False,100.0,23
684,74,369,6,80,19,1,1,95,17,7,2,19,2,5,36,0,0,21,,6,2,0,67,0.14903129657228018,True,False,100.0,12
214,89,328,17,132,34,0,0,97,41,7,6,35,0,14,0,0,0,1,,3,2,0,31,0.14903129657228018,True,False,97.0,10
628,88,457,11,169,18,0,0,100,125,7,7,28,1,0,12,0,0,14,,5,2,0,50,0.14903129657228018,False,False,64.0,14
571,66,194,21,73,23,1,1,81,6,2,2,26,0,35,0,0,0,74,42.0,5,2,2,64,0.628930817610063,True,True,88.0,16
604,83,281,2,59,13,0,0,100,125,7,7,14,6,43,1,2,2,2,80.0,1,4,0,56,0.14903129657228018,False,False,93.0,7
160,63,66,9,52,3,1,1,75,6,6,6,4,1,75,36,1,1,71,132.0,1,1,0,100,0.628930817610063,True,True,75.0,4
523,75,387,2,101,32,1,0,95,21,7,6,37,2,49,3,19,19,0,5.0,1,2,0,75,0.14903129657228018,True,False,86.0,27
484,61,175,15,74,11,1,1,82,10,6,6,13,0,27,36,1,0,71,77.0,3,1,2,80,0.628930817610063,True,True,85.0,10
205,78,151,4,78,21,0,0,95,63,7,6,21,3,19,0,0,0,14,89.0,5,2,1,70,0.14903129657228018,True,False,100.0,14
371,78,82,5,54,33,0,0,100,125,7,7,41,2,15,36,3,3,21,11.0,9,3,2,50,0.14903129657228018,False,False,80.0,20
192,59,361,6,103,22,0,0,87,41,7,6,24,3,17,0,5,5,70,85.0,9,2,4,79,0.14903129657228018,True,False,92.0,18
481,84,200,12,69,18,0,0,100,125,7,7,18,0,39,13,0,0,1,86.0,2,2,0,40,0.14903129657228018,False,False,100.0,7
589,62,298,16,62,30,1,1,97,21,7,3,53,0,32,36,2,1,70,56.0,8,3,3,79,0.14903129657228018,True,False,57.0,41
433,93,417,25,235,9,0,0,100,125,7,7,9,0,22,0,1,0,0,,1,2,0,40,0.14903129657228018,False,False,100.0,3
796,86,216,6,95,26,0,0,97,73,7,6,29,1,28,0,0,0,1,65.0,3,3,0,55,0.14903129657228018,True,False,90.0,15
548,72,262,10,91,45,0,0,98,48,7,6,51,3,18,0,6,6,62,,6,2,3,67,0.14903129657228018,True,False,88.0,34
136,79,86,9,36,13,0,0,100,125,7,7,13,1,8,36,0,0,19,,6,1,0,70,0.14903129657228018,False,False,100.0,9
342,72,214,17,61,21,0,0,100,125,7,7,21,0,33,0,0,0,66,66.0,7,2,2,64,0.14903129657228018,False,False,100.0,13
624,71,106,0,39,22,0,0,92,54,7,6,25,7,52,0,3,2,32,94.0,4,4,1,67,0.14903129657228018,True,False,88.0,16
486,82,297,19,88,31,0,0,100,125,7,7,31,0,29,0,0,0,20,,5,1,0,40,0.14903129657228018,False,False,100.0,12
524,83,345,6,185,19,1,0,95,54,7,5,20,3,20,0,1,1,5,64.0,7,2,0,64,0.14903129657228018,True,False,95.0,12
471,66,193,6,43,40,0,0,98,71,7,6,40,3,25,1,1,1,19,,12,2,1,64,0.14903129657228018,True,False,100.0,25
785,62,96,4,62,8,1,1,56,3,6,2,9,1,22,0,0,0,6,,1,1,0,33,0.628930817610063,True,True,89.0,2
776,74,277,30,123,24,0,0,88,12,7,6,24,0,25,0,0,0,45,,12,1,2,93,0.14903129657228018,True,False,100.0,22
583,81,80,10,86,13,0,0,100,125,7,7,19,3,31,36,0,0,39,,5,1,0,100,0.14903129657228018,False,False,68.0,19
336,85,142,75,106,4,0,0,100,125,7,7,4,0,0,0,0,0,37,,4,2,0,100,0.14903129657228018,False,False,100.0,4
683,62,232,9,80,31,2,2,84,12,7,6,31,1,23,36,0,0,20,51.0,5,4,2,71,0.14903129657228018,True,False,100.0,22
575,65,85,1,25,17,0,0,100,125,7,7,22,8,14,0,5,5,36,,9,1,2,59,0.14903129657228018,False,False,77.0,12
175,87,228,3,68,31,0,0,100,125,7,7,31,3,29,0,3,3,0,98.0,1,2,0,33,0.14903129657228018,False,False,100.0,10
332,82,115,4,45,16,0,0,100,125,7,7,16,3,63,0,0,0,0,92.0,1,3,0,50,0.14903129657228018,False,False,100.0,8
522,78,161,6,70,18,0,0,90,14,7,6,20,1,30,0,0,0,1,67.0,3,3,0,64,0.14903129657228018,True,False,90.0,12
111,85,166,11,81,22,0,0,100,125,7,7,22,1,36,0,0,0,0,55.0,0,2,0,29,0.14903129657228018,False,False,100.0,6
226,67,145,3,58,31,1,1,94,11,6,2,32,4,56,3,2,2,18,62.0,5,6,1,79,0.628930817610063,True,True,97.0,25
317,79,187,8,52,13,0,0,92,53,7,6,20,3,54,8,0,0,2,93.0,1,3,0,57,0.14903129657228018,True,False,65.0,11
53,80,319,8,81,31,1,0,97,37,7,5,34,4,31,9,0,0,6,52.0,4,3,0,47,0.14903129657228018,True,False,91.0,15
764,72,230,21,113,17,0,0,100,125,7,7,17,0,41,10,0,0,75,,7,1,2,89,0.14903129657228018,False,False,100.0,15
602,72,7,4,6,2,0,0,100,125,7,7,2,2,0,0,4,4,66,,2,2,0,100,0.14903129657228018,False,False,100.0,2
708,87,435,4,93,23,0,0,100,125,7,7,24,2,29,0,0,0,3,92.0,3,2,0,50,0.14903129657228018,False,False,96.0,12
451,82,247,1,90,25,0,0,100,125,7,7,29,2,24,36,0,0,29,,6,1,1,54,0.14903129657228018,False,False,86.0,15
341,69,282,0,117,8,1,1,91,21,7,6,11,1,18,0,1,1,0,,1,2,0,25,0.14903129657228018,True,False,73.0,2
727,76,107,2,54,10,0,0,82,11,6,6,11,1,27,0,3,3,12,3.0,3,2,0,71,0.628930817610063,True,True,91.0,7
201,70,217,0,80,29,1,1,97,40,2,2,33,2,29,1,1,1,55,10.0,9,3,1,86,0.628930817610063,True,True,88.0,28
456,62,197,7,60,43,0,0,100,125,7,7,54,1,44,36,1,1,103,70.0,14,11,4,100,0.14903129657228018,False,False,80.0,54
799,78,126,7,58,41,0,0,100,125,7,7,45,2,51,0,2,2,14,75.0,3,5,0,50,0.14903129657228018,False,False,91.0,22
106,65,271,4,92,24,0,0,92,1,6,6,24,2,42,0,2,2,31,45.0,8,3,1,73,0.628930817610063,True,True,100.0,17
386,68,142,1,72,55,0,0,100,125,7,7,67,8,45,1,2,2,58,81.0,9,4,5,59,0.14903129657228018,False,False,82.0,39
453,73,333,1,102,25,0,0,96,16,7,6,27,4,26,0,5,5,37,3.0,3,3,0,67,0.14903129657228018,True,False,93.0,18
161,80,169,3,71,16,0,0,100,125,7,7,16,2,13,0,0,0,33,,3,1,1,50,0.14903129657228018,False,False,100.0,8
299,83,227,13,95,18,0,0,100,125,7,7,19,0,37,0,0,0,26,33.0,2,2,0,50,0.14903129657228018,False,False,95.0,9
646,79,142,2,70,30,0,0,100,125,7,7,32,2,39,2,1,1,6,84.0,2,10,0,60,0.14903129657228018,False,False,94.0,19
0,78,227,5,92,28,0,0,100,125,7,7,43,4,57,5,2,2,49,79.0,3,2,2,63,0.14903129657228018,False,False,65.0,27
307,74,145,4,76,16,0,0,88,41,7,6,17,1,47,0,0,0,28,94.0,4,1,1,100,0.14903129657228018,True,False,94.0,17
495,57,32,3,14,11,0,0,100,125,7,7,11,6,36,36,0,0,73,89.0,6,3,2,100,0.14903129657228018,False,False,100.0,11
414,86,361,1,86,25,0,0,100,125,7,7,26,1,31,0,0,0,10,,3,3,0,67,0.14903129657228018,False,False,96.0,17
242,64,161,6,90,15,1,1,76,57,7,2,17,3,24,0,1,1,66,,3,2,1,57,0.14903129657228018,True,False,88.0,9
69,70,118,2,46,27,0,0,93,24,7,6,29,4,69,2,5,5,13,84.0,3,4,1,70,0.14903129657228018,True,False,93.0,20
788,90,354,28,113,26,0,0,100,125,7,7,27,0,15,18,0,0,1,,2,1,0,43,0.14903129657228018,False,False,96.0,11
95,67,117,5,61,26,0,0,93,30,7,6,27,3,15,3,1,1,86,,5,1,3,67,0.14903129657228018,True,False,96.0,18
25,65,165,3,53,27,2,1,86,61,7,4,35,5,41,36,6,6,31,60.0,6,3,1,69,0.14903129657228018,True,False,77.0,24
347,68,205,12,114,28,0,0,100,125,7,7,29,0,11,2,1,1,63,,5,2,3,78,0.14903129657228018,False,False,97.0,22
560,86,138,8,73,14,0,0,100,125,7,7,14,1,14,0,0,0,18,,5,1,0,75,0.14903129657228018,False,False,100.0,10
428,55,159,5,76,14,3,1,63,0,2,2,19,2,47,0,0,0,45,46.0,2,4,0,100,0.628930817610063,True,True,74.0,19
185,80,226,10,77,31,0,0,100,125,7,7,31,2,16,9,1,1,19,12.0,2,2,0,40,0.14903129657228018,False,False,100.0,12
384,66,133,43,95,16,0,0,94,125,7,6,17,0,71,0,5,4,30,,2,1,1,100,0.14903129657228018,True,False,94.0,17
177,77,251,29,111,23,3,1,89,43,7,5,27,0,56,0,1,1,2,42.0,3,2,0,63,0.14903129657228018,True,False,85.0,17
105,86,324,11,132,8,0,0,100,125,7,7,8,1,38,36,0,0,39,,1,2,0,33,0.14903129657228018,False,False,100.0,2
301,60,199,9,53,23,0,0,74,2,6,6,23,1,17,0,1,1,36,88.0,11,3,1,70,0.628930817610063,True,True,100.0,16
191,86,317,17,95,12,0,0,92,31,7,6,13,0,0,0,0,0,7,,3,2,0,80,0.14903129657228018,True,False,92.0,10
541,65,106,5,42,11,1,0,92,22,7,5,13,3,31,0,2,2,60,,4,1,1,83,0.14903129657228018,True,False,85.0,10
248,72,233,6,98,36,0,0,100,125,7,7,38,2,34,0,1,1,63,,5,1,2,55,0.14903129657228018,False,False,95.0,20
158,83,262,19,135,36,0,0,100,125,7,7,37,0,27,19,0,0,38,47.0,11,2,1,76,0.14903129657228018,False,False,97.0,28
695,90,332,14,145,8,0,0,100,125,7,7,8,0,38,0,0,0,4,24.0,2,1,0,60,0.14903129657228018,False,False,100.0,4
225,92,233,25,152,35,0,0,100,125,7,7,36,0,11,0,0,0,0,,2,1,0,38,0.14903129657228018,False,False,97.0,13
217,86,208,3,96,38,0,0,100,125,7,7,38,2,8,0,0,0,0,,1,1,0,13,0.14903129657228018,False,False,100.0,4
72,85,246,56,166,6,0,0,100,125,7,7,6,0,17,0,2,2,0,,1,2,0,33,0.14903129657228018,False,False,100.0,1
666,83,269,14,122,17,0,0,100,125,7,7,17,0,47,0,0,0,24,,4,1,0,100,0.14903129657228018,False,False,100.0,17
26,64,260,1,61,17,1,1,95,6,4,4,23,5,26,36,0,0,68,88.0,3,2,1,71,0.628930817610063,True,True,74.0,16
305,75,278,75,123,6,0,0,83,20,7,6,6,0,17,0,1,1,7,,2,2,0,75,0.14903129657228018,True,False,100.0,4
389,79,242,3,71,19,0,0,100,125,7,7,19,5,11,8,0,0,20,,3,1,0,50,0.14903129657228018,False,False,100.0,9
38,91,447,24,110,27,0,0,100,125,7,7,27,0,15,22,0,0,2,,3,1,0,33,0.14903129657228018,False,False,100.0,8
447,59,290,7,70,9,2,1,70,14,7,5,10,2,50,12,0,0,73,52.0,3,3,1,86,0.14903129657228018,True,False,90.0,8
698,73,149,3,62,25,0,0,100,125,7,7,25,5,20,2,2,2,30,58.0,4,3,3,58,0.14903129657228018,False,False,100.0,14
268,67,136,28,85,14,0,0,86,125,7,6,14,0,43,0,1,1,97,,4,1,4,100,0.14903129657228018,True,False,100.0,14
104,73,271,56,148,8,1,1,88,47,7,6,8,0,38,0,0,0,0,,1,2,0,75,0.14903129657228018,True,False,100.0,6
783,73,188,2,83,18,1,1,95,29,7,2,22,1,27,0,11,11,30,,4,2,0,67,0.14903129657228018,True,False,82.0,14
228,85,293,20,94,36,0,0,100,125,7,7,37,0,38,0,0,0,1,63.0,2,3,0,56,0.14903129657228018,False,False,97.0,20
572,73,241,25,79,19,0,0,100,125,7,7,20,0,35,36,0,0,77,,3,2,3,83,0.14903129657228018,False,False,95.0,16
782,85,156,4,66,27,0,0,100,125,7,7,28,2,39,13,0,0,2,88.0,4,3,1,80,0.14903129657228018,False,False,96.0,22
298,76,52,12,31,6,0,0,100,125,7,7,7,0,57,0,0,0,5,90.0,2,2,0,80,0.14903129657228018,False,False,86.0,5
34,61,271,9,86,26,0,0,89,3,6,6,27,1,56,0,1,1,57,67.0,6,5,2,92,0.628930817610063,True,True,96.0,24
364,67,257,17,111,16,1,0,68,5,5,5,19,0,37,36,1,0,17,56.0,4,2,0,60,0.628930817610063,True,True,84.0,11
167,77,61,2,33,14,0,0,100,125,7,7,15,1,7,21,0,0,27,,4,1,0,56,0.14903129657228018,False,False,93.0,8
587,70,281,8,77,26,0,0,92,34,7,6,27,1,35,0,0,0,55,28.0,5,2,3,58,0.14903129657228018,True,False,96.0,15
316,72,172,1,62,14,0,0,93,11,6,6,15,1,60,0,2,2,24,61.0,4,4,1,89,0.628930817610063,True,True,93.0,13
368,82,324,43,137,9,0,0,90,79,7,6,10,0,20,0,2,2,2,,1,2,0,25,0.14903129657228018,True,False,90.0,2
146,75,134,3,63,28,1,0,97,80,7,5,34,2,21,2,5,5,16,,3,1,0,67,0.14903129657228018,True,False,82.0,22
269,74,148,16,83,22,0,0,100,125,7,7,23,0,57,1,4,4,66,57.0,2,10,0,92,0.14903129657228018,False,False,96.0,21
669,78,272,4,90,14,0,0,100,125,7,7,25,2,29,36,0,0,32,,6,1,2,78,0.14903129657228018,False,False,56.0,19
791,84,433,5,136,21,0,0,100,125,7,7,24,1,33,0,0,0,47,87.0,2,3,0,50,0.14903129657228018,False,False,88.0,12
257,86,194,13,73,8,0,0,100,125,7,7,8,0,75,0,0,0,6,14.0,2,2,0,100,0.14903129657228018,False,False,100.0,8
699,79,181,1,91,12,0,0,100,125,7,7,14,1,21,0,4,3,66,39.0,3,2,1,71,0.14903129657228018,False,False,86.0,9
653,71,179,5,79,14,0,0,87,7,6,6,15,1,67,15,0,0,58,71.0,3,3,1,86,0.628930817610063,True,True,93.0,12
630,61,93,2,36,12,0,0,100,125,7,7,13,5,85,36,5,5,103,97.0,1,3,1,100,0.14903129657228018,False,False,92.0,13
822,75,367,1,118,57,0,0,95,28,7,6,58,3,24,0,0,0,5,44.0,4,4,0,41,0.14903129657228018,True,False,98.0,23
90,91,240,22,118,8,0,0,100,125,7,7,8,0,0,0,0,0,5,,3,2,0,50,0.14903129657228018,False,False,100.0,4
359,76,56,7,39,6,0,0,100,125,7,7,6,1,17,0,0,0,21,22.0,3,1,1,67,0.14903129657228018,False,False,100.0,4
567,77,300,2,109,66,2,2,97,22,7,3,77,6,31,6,0,0,29,,6,3,1,45,0.14903129657228018,True,False,86.0,34
765,82,153,5,46,4,0,0,100,125,7,7,4,2,50,0,0,0,16,,1,1,0,100,0.14903129657228018,False,False,100.0,4
427,56,169,1,56,7,2,2,80,20,7,3,26,4,20,36,3,3,62,,4,2,1,83,0.14903129657228018,True,False,27.0,21
574,62,157,2,54,28,0,0,86,26,7,6,31,4,24,9,0,0,73,46.0,7,3,2,83,0.14903129657228018,True,False,90.0,25
545,69,400,10,112,11,2,2,85,42,7,2,13,2,54,36,0,0,46,82.0,2,3,2,83,0.14903129657228018,True,False,85.0,10
729,87,230,1,83,22,0,0,100,125,7,7,23,2,22,36,0,0,1,50.0,1,2,0,42,0.14903129657228018,False,False,96.0,9
594,86,498,4,95,16,0,0,100,125,7,7,16,1,44,36,0,0,14,28.0,3,2,0,63,0.14903129657228018,False,False,100.0,10
15,69,114,16,54,21,0,0,100,125,7,7,21,0,48,0,4,4,57,80.0,8,3,2,92,0.14903129657228018,False,False,100.0,19
580,73,195,1,77,29,1,1,94,41,7,3,34,7,47,8,0,0,28,99.0,7,3,1,77,0.14903129657228018,True,False,85.0,26
435,71,162,11,51,13,0,0,92,13,7,6,13,1,15,0,0,0,51,,3,1,1,50,0.14903129657228018,True,False,100.0,6
58,64,104,3,61,38,0,0,100,125,7,7,38,1,29,0,0,0,74,98.0,10,4,6,88,0.14903129657228018,False,False,100.0,33
267,63,76,9,31,4,1,1,80,49,7,4,5,1,20,0,1,1,84,,4,2,3,100,0.14903129657228018,True,False,80.0,5
